ID,Query Text,Comment
_9d0rymbkb,"SELECT employee_id FROM employee_projects","jhgf"
_staygwrya,"UPDATE employees
            SET baseline = 10000
            WHERE department_id IN (
                SELECT d.department_id
                FROM departments AS d
                WHERE d.department_name != 'Engineering'
            )
            AND job_title = 'Engineer';","failed"
_cl15z6q9c,"UPDATE employees
            SET salary=60000
            WHERE department_id IN (
                SELECT d.department_id
                FROM departments AS d
                WHERE d.department_name != 'Engineering'
            )
            AND job_title = 'Engineer';","good one?"
_jyd45nf7k,"UPDATE employees
            SET salary=1160000
            WHERE department_id IN (
                SELECT d.department_id
                FROM departments AS d
                WHERE job_title = 'Engineer' AND d.department_name != 'Engineering'
            );",""
_ek6ovpxfd,"UPDATE employees
            SET salary=60000
            WHERE department_id IN (
                SELECT d.department_id
                FROM departments AS d
                WHERE job_title = 'Engineer' AND d.department_name != 'Engineering'
            );","works updates salary to 60k to all engineers who are not in the engineering department"
_ii9zr2i07,"UPDATE employees SET salary=60000 WHERE (e.department_id = d.department_id) AND department_id IN (SELECT d.department_id FROM departments AS d WHERE e.job_title = 'Engineer' AND d.department_name != 'Engineering');","failed"
_ds4z1gj8v,"SELECT e.employee_id, e.first_name, e.last_name, e.job_title, e.department_id, d.department_id, d.department_name, e.salary FROM employees AS e INNER JOIN departments AS d ON e.department_id = d.department_id WHERE e.job_title = 'Engineer' AND d.department_name != 'Engineering'
",""
_pige488cf,"SELECT * FROM employee_projects",""
_vvywwebt3,"SELECT project_id FROM employee_projects",""
_th8pbzzkx,"SELECT employee_project_id FROM employee_projects",""
_wcmqnfpfk,"SELECT e.employee_id, e.first_name, e.last_name, e.job_title, e.department_id, d.department_id, d.department_name FROM employees AS e INNER JOIN departments AS d ON e.department_id = d.department_id WHERE e.job_title = 'Engineer' AND d.department_name != 'Engineering'","All engineers assigned to wrong departments INC1274812"
_zwn4um2ys,"SELECT e.employee_id, e.first_name, e.last_name, e.job_title, e.department_id, d.department_id, d.department_name FROM employees AS e INNER JOIN departments AS d ON e.department_id = d.department_id WHERE e.job_title = 'Engineer'","All engineers assigned to wrong departments INC1274812"
