ID,Query Text
_pyymao6l3,"SELECT * FROM customers"
_tp5rqv0su,"SELECT * FROM customers"
_s50a7jnjn,"SELECT first_name, last_name, email, phone_number, date_of_birth FROM customers"
_9odfhfpnd,"SELECT first_name, last_name, email, phone_number, date_of_birth FROM customers"
_uriayjpum,"SELECT * FROM customers"
_lcgm0g9vs,"SELECT * FROM customers"
_0v1mto16i,"SELECT c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth, cp.product_id, cp.start_date, cp.end_date, cp.status FROM customers AS c INNER JOIN customer_products AS cp ON c.customer_id = cp.customer_id"
_b1929gj4p,"SELECT c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth, cp.product_id, cp.start_date, cp.end_date, cp.status FROM customers AS c INNER JOIN customer_products AS cp ON c.customer_id = cp.customer_id"
_fv6gxxo5e,"SELECT c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c INNER JOIN customer_products AS cp ON c.customer_id = cp.customer_id"
_t7spdshz1,"SELECT c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth, p.product_name, p.product_type, p.price FROM customers AS c INNER JOIN products AS p ON c.customer_id = p.customer_id"
_myazjhgaq,"SELECT c.first_name, c.last_name, c.email, c.phone_number, c.date_of_birth FROM customers AS c INNER JOIN products AS p ON c.customer_id = p.customer_id"
_q8u6uwdka,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c RIGHT JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4950"
_hwdveqpbh,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c FULL JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4950"
_14jzanz2f,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c INNER JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4950"
_02hhq2ti3,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c INNER JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4900"
_3yqygjujd,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c INNER JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4800"
_eoa4n806y,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c INNER JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 4500"
_jo22248rl,"SELECT c.customer_id, c.email, du.data_used_mb FROM customers AS c INNER JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE data_used_mb > 5000"
_kk7ee21t2,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length, du.usage_date, du.data_used_mb FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE sr.sms_length >= 199 AND du.data_used_mb > 4500"
_wq139gzk6,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length, du.usage_date, du.data_used_mb FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE sr.sms_length >= 199 AND du.data_used_mb > 2800"
_ge48q979k,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length, du.usage_date, du.data_used_mb FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE sr.sms_length >= 199 AND du.data_used_mb > 2800"
_4ge262nxm,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length, du.usage_date, du.data_used_mb FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE sr.sms_length >= 199 AND du.data_used_mb > 1350"
_rpa62pprr,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length, du.usage_date, du.data_used_mb FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id JOIN data_usage AS du ON c.customer_id = du.customer_id WHERE sr.sms_length >= 199 AND du.data_used_mb > 1024"
_926qehblv,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length >= 199"
_3yh022x9j,"SELECT c.customer_id, c.first_name, c.last_name, c.address, c.city, c.country, sr.sms_id, sr.customer_id, sr.sms_time, sr.sms_length FROM customers AS c JOIN sms_records AS sr ON c.customer_id = sr.customer_id WHERE sr.sms_length > 199"
